node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
1741; Radhakrishnan:Sridhar; M; Louisiana State University; 102.17; 116.24; 2077; Sridhar Radhakrishnan; PhN1aRsAAAAJ; no_followup; University of Oklahoma; 1990; no_followup; no_followup
1742; Nelakuditi:Srihari; M; University of Minnesota, Minneapolis; 38.94; 113.75; 2092; Srihari Nelakuditi; wEaHHWIAAAAJ; no_followup; University of South Carolina; 2002; no_followup; no_followup
1743; Krishnamurthy:Srikanth_V=; M; UC San Diego; 27.93; 71.14; 248; Srikanth V. Krishnamurthy; x8UnxSoAAAAJ; no_followup; UC Riverside; 2001; no_followup; no_followup
1744; Varadarajan:Srinidhi; M; State University of New York, Stony Brook; 36.01; 112.4; 2280; Srinidhi Varadarajan; nan; no_followup; Virginia Tech; 1999; no_followup; no_followup
1745; Akella:Srinivas; M; Carnegie Mellon University; 9.28; 152.67; 436; Srinivas Akella; vPOJwdkAAAAJ; no_followup; University of North Carolina, Charlotte; 2000; no_followup; no_followup
1746; Devadas:Srinivas; M; UC Berkeley; 2.31; 3.52; 1201; Srini Devadas; -yrzguMAAAAJ; no_followup; MIT; 1988; no_followup; no_followup
1747; Seshan:Srinivasan; M; UC Berkeley; 2.31; 9.28; 208; Srinivasan Seshan; 0irVeiQAAAAJ; no_followup; Carnegie Mellon University; 2000; no_followup; no_followup
1748; Chellappan:Sriram; M; Ohio State University; 42.17; 113.87; 1445; Sriram Chellappan; T1P0XnIAAAAJ; Associate Professor; Missouri University of Science and Technology; 2008; Computer Science; Missouri University of Science and Technology
1749; Pemmaraju:Sriram_V=; M; Virginia Tech; 112.4; 87.49; 1139; Sriram V. Pemmaraju; nan; no_followup; University of Iowa; 1992; no_followup; no_followup
1750; Sclaroff:Stan; M; MIT; 3.52; 51.73; 61; Stan Sclaroff; nXBQn7gAAAAJ; no_followup; Boston University; 1995; no_followup; no_followup
1751; Jarecki:Stanislaw; M; MIT; 3.52; 37.36; 229; Stanislaw Jarecki; TJ-7eZwAAAAJ; no_followup; UC Irvine; 2003; no_followup; no_followup
1752; Selkow:Stanley_M=; M; University of Pennsylvania; 15.31; 140.75; 2502; Stanley M. Selkow; nan; no_followup; Worcester Polytechnic Institute; 1970; no_followup; no_followup
1753; Lonardi:Stefano; M; Purdue University; 38.27; 71.14; 247; Stefano Lonardi; T1tFq2MAAAAJ; no_followup; UC Riverside; 2001; no_followup; no_followup
1754; Soatto:Stefano; M; California Institute of Technology; 5.24; 17.82; 89; Stefano Soatto; lH1PdF8AAAAJ; no_followup; UCLA; 1997; no_followup; no_followup
1755; Olariu:Stephan; M; McGill University; 69.84; 142.05; 1810; Stephan Olariu; TfbH_mEAAAAJ; no_followup; Old Dominion University; 1986; no_followup; no_followup
1756; Durocher:Stephane; M; University of British Columbia; 51.75; 129.12; 1224; Stephane Durocher; rixCVNoAAAAJ; Associate Professor; University of Manitoba; 2009; Computer Science; University of Manitoba
1757; Forrest:Stephanie; F; University of Michigan; 29.37; 81.65; 1557; Stephanie Forrest; S3ncvRUAAAAJ; no_followup; University of New Mexico; 1990; no_followup; no_followup
1758; Scott:Stephen_D=; M; Washington University, St. Louis; 46.4; 130.66; 2024; Stephen D. Scott; nan; no_followup; University of Nebraska, Lincoln; 1999; no_followup; no_followup
1759; Reichenbach:Stephen_E=; M; College of William and Mary; 75.2; 130.66; 2018; Stephen E. Reichenbach; GDQ7k80AAAAJ; no_followup; University of Nebraska, Lincoln; 1990; no_followup; no_followup
1760; Siegel:Stephen_F=; M; University of Chicago; 18.82; 87.66; 958; Stephen Siegel; nan; Associate Professor; University of Delaware; 2006; Computer and Information Sciences; University of Delaware
1761; Fickas:Stephen; M; UC Irvine; 37.36; 54.86; 1507; Stephen F. Fickas; nan; no_followup; University of Oregon; 1982; no_followup; no_followup
1762; Kobourov:Stephen_G=; M; Johns Hopkins University; 26.3; 40.57; 783; Stephen Kobourov; P21gHIkAAAAJ; no_followup; University of Arizona; 2000; no_followup; no_followup
1763; Mann:Stephen; M; University of Washington; 11.06; 67.81; 2399; Stephen Mann; QBmMW8EAAAAJ; no_followup; University of Waterloo; 1993; no_followup; no_followup
1764; Clyde:Stephen_W=; M; Brigham Young University; 166.53; 173.75; 2202; Stephen W. Clyde; nan; no_followup; Utah State University; 1993; no_followup; no_followup
1765; Roumeliotis:Stergios_I=; M; University of Southern California; 26.17; 38.94; 1313; Stergios I. Roumeliotis; c5HeXxsAAAAJ; no_followup; University of Minnesota, Minneapolis; 2002; no_followup; no_followup
1766; Carr:Steve; M; Rice University; 16.44; 156.45; 1361; Steven M. Carr; nan; no_followup; Michigan Technological University; 1993; no_followup; no_followup
1767; Marschner:Steve; M; Cornell University; 8.29; 8.29; 591; Steve Marschner; llo3F3QAAAAJ; no_followup; Cornell University; 2002; no_followup; no_followup
1768; Zdancewic:Steve; M; Cornell University; 8.29; 15.31; 479; Steve Zdancewic; 19kNRU0AAAAJ; no_followup; University of Pennsylvania; 2002; no_followup; no_followup
1769; Demurjian:Steven_A=; M; Ohio State University; 42.17; 108.32; 543; Steven Demurjian; At2Tg2MAAAAJ; no_followup; University of Connecticut; 1987; no_followup; no_followup
1770; Gribble:Steven_D=; M; UC Berkeley; 2.31; 11.06; 2300; Steve Gribble; 7CohtIMAAAAJ; no_followup; University of Washington; 2000; no_followup; no_followup
1771; Gortler:Steven_J=; M; Princeton University; 9.32; 6.12; 963; Steven Gortler; 66qppJsAAAAJ; no_followup; Harvard University; 1996; no_followup; no_followup
1772; Zeil:Steven_J=; M; Ohio State University; 42.17; 142.05; 1812; Steven J. Zeil; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
1773; Nowick:Steven_M=; M; Stanford University; 2.23; 22.53; 491; Steven Nowick; gaXiAekAAAAJ; no_followup; Columbia University; 1993; no_followup; no_followup
1774; Seitz:Steven_M=; M; University of Wisconsin, Madison; 14.12; 11.06; 2308; Steven Seitz; -6cOYcYAAAAJ; no_followup; University of Washington; 1997; no_followup; no_followup
1775; Reiss:Steven_P=; M; Yale University; 9.98; 21.92; 146; Steven Reiss; fn3HR4YAAAAJ; no_followup; Brown University; 1977; no_followup; no_followup
1776; Robbins:Steven; M; MIT; 3.52; 133.22; 624; Steven Robbins; zqMVpQQAAAAJ; no_followup; University of Texas, San Antonio; 1975; no_followup; no_followup
1777; Ko:Steven_Y=; M; University of Illinois, Urbana Champaign; 13.43; 82.16; 2245; Steven Ko; SsRxrX4AAAAJ; Assistant Professor; State University of New York, Buffalo; 2010; Computer Science and Engineering; State University of New York, Buffalo
1778; Shen:Stewart_N=_T=; M; Northwestern University; 44.47; 142.05; 1814; Stewart N. T. Shen; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
1779; Zweben:Stuart_H=; M; Purdue University; 38.27; 42.17; 1769; Stuart Zweben; nan; no_followup; Ohio State University; 1974; no_followup; no_followup
1780; Russell:Stuart_J=; M; Stanford University; 2.23; 2.31; 133; Stuart Russell; 2oy3OXYAAAAJ; no_followup; UC Berkeley; 1986; no_followup; no_followup
1781; Shieber:Stuart_M=; M; Stanford University; 2.23; 6.12; 970; Stuart Shieber; oq8WAwsAAAAJ; no_followup; Harvard University; 1989; no_followup; no_followup
1782; Chen:Su=Shing; M; University of Maryland, College Park; 28.65; 94.94; 1009; Su-Shing Chen; nan; no_followup; University of Florida; 1970; no_followup; no_followup
1783; Kambhampati:Subbarao; M; University of Maryland, College Park; 28.65; 108.72; 15; Subbarao Kambhampati; yl3L07sAAAAJ; no_followup; Arizona State University; 1991; no_followup; no_followup
1784; Khot:Subhash; M; Princeton University; 9.32; 18.23; 1480; Subhash Khot; nan; no_followup; New York University; 2004; no_followup; no_followup
1785; Bhandarkar:Suchendra_M=; M; Syracuse University; 56.74; 145.66; 1039; Suchendra M. Bhandarkar; WjrtwJgAAAAJ; no_followup; University of Georgia; 1989; no_followup; no_followup
1786; Saria:Suchi; F; Stanford University; 2.23; 26.3; 1090; Suchi Saria; nan; Assistant Professor; Johns Hopkins University; 2011; Computer Science; Johns Hopkins University
1787; Pasricha:Sudeep; M; UC Irvine; 37.36; 124.6; 465; Sudeep Pasricha; FbvyZz4AAAAJ; Associate Professor; Colorado State University; 2008; Computer Science; Colorado State University
1788; Sarkar:Sudeep; M; Ohio State University; 42.17; 111.94; 2126; Sudeep Sarkar; xX2D9FQAAAAJ; no_followup; University of South Florida; 1993; no_followup; no_followup
1789; Gurumurthi:Sudhanva; M; Pennsylvania State University; 41.22; 38.11; 650; Sudhanva Gurumurthi; 5dFgKmYAAAAJ; no_followup; University of Virginia; 2005; no_followup; no_followup
1790; Aggarwal:Sudhir; M; University of Michigan; 29.37; 74.98; 815; Sudhir Aggarwal; ivzz1G4AAAAJ; no_followup; Florida State University; 1977; no_followup; no_followup
1791; Ghosh:Sudipto; M; Purdue University; 38.27; 124.6; 452; Sudipto Ghosh; I5zd7t0AAAAJ; no_followup; Colorado State University; 2000; no_followup; no_followup
1792; Whitesides:Sue; F; University of Wisconsin, Madison; 14.12; 137.87; 1730; Sue Whitesides; JG9EZ3YAAAAJ; no_followup; University of Victoria; 1975; no_followup; no_followup
1793; Jamin:Sugih; M; University of Southern California; 26.17; 29.37; 1392; Sugih Jamin; nan; no_followup; University of Michigan; 1996; no_followup; no_followup
1794; Shenoi:Sujeet; M; Kansas State University; 109.31; 164.68; 1679; Sujeet Shenoi; nan; no_followup; University of Tulsa; 1989; no_followup; no_followup
1795; Kundu:Sukhamay; M; UC Berkeley; 2.31; 102.17; 1187; Sukhamay Kundu; nan; no_followup; Louisiana State University; 1973; no_followup; no_followup
1796; Banerjee:Suman; M; University of Maryland, College Park; 28.65; 14.12; 686; Suman Banerjee; GZg8YqIAAAAJ; no_followup; University of Wisconsin, Madison; 2003; no_followup; no_followup
1797; Cha:Sung=Hyuk; M; State University of New York, Buffalo; 82.16; 182.16; 1865; Sung-Hyuk Cha; XDNan7IAAAAJ; no_followup; Pace University; 2001; no_followup; no_followup
1798; Prabhakar:Sunil; M; UC Santa Barbara; 56.76; 38.27; 2005; Sunil Prabhakar; hQazr50AAAAJ; no_followup; Purdue University; 1998; no_followup; no_followup
1799; Datta:Suprakash; M; University of Massachusetts, Amherst; 26.95; 145.24; 2547; Suprakash Datta; nan; Assistant Professor; York University; 2002; Computer Science and Engineering; York University
1800; Singh:Suresh; M; University of Massachusetts, Amherst; 26.95; 113.61; 1951; Suresh Singh; -L50fhsAAAAJ; no_followup; Portland State University; 1990; no_followup; no_followup
1801; Venkatasubramanian:Suresh; M; Stanford University; 2.23; 59.1; 1706; Suresh Venkatasubramanian; Z03FLwkAAAAJ; Associate Professor; University of Utah; 2007; Computer Science; University of Utah
1802; Mengel:Susan_A=; F; Texas A&M; 63.14; 164.46; 29; Susan A. Mengel; nan; no_followup; Texas Tech University; 1991; no_followup; no_followup
1803; Davidson:Susan_B=; F; Princeton University; 9.32; 15.31; 468; Susan Davidson; LW4lnZYAAAAJ; no_followup; University of Pennsylvania; 1983; no_followup; no_followup
1804; Gauch:Susan; F; University of North Carolina, Chapel Hill; 29.55; 178.7; 811; Susan Gauch; WWUqQQMAAAAJ; no_followup; University of Arkansas, Fayetteville; 1993; no_followup; no_followup
1805; Rodger:Susan_H=; F; Purdue University; 38.27; 30.5; 731; Susan Rodger; YzvXRfAAAAAJ; no_followup; Duke University; 1989; no_followup; no_followup
1806; Hohenberger:Susan; F; MIT; 3.52; 26.3; 1087; Susan Hohenberger Waters; EFCJtEwAAAAJ; Associate Professor; Johns Hopkins University; 1997; Computer Science; Johns Hopkins University
1807; Lederman:Susan_J=; F; University of Toronto; 24.79; 101.86; 2038; Susan Lederman; nan; no_followup; Queens University; 1974; no_followup; no_followup
1808; Graham:Susan_L=; F; Stanford University; 2.23; 2.31; 134; Susan Graham; nan; no_followup; UC Berkeley; 1976; no_followup; no_followup
1809; Vrbsky:Susan_V=; F; University of Illinois, Urbana Champaign; 13.43; 186.81; 745; Susan V. Vrbsky; nan; no_followup; University of Alabama, Tuscaloosa; 1992; no_followup; no_followup
1810; Louis:Sushil_J=; M; Indiana University; 116.75; 182.47; 1458; Sushil J. Louis; nan; no_followup; University of Nevada, Reno; 1994; no_followup; no_followup
1811; Prasad:Sushil_K=; M; University of Central Florida; 81.51; 169.71; 940; Sushil Prasad; WdZpkD0AAAAJ; no_followup; Georgia State University; 1990; no_followup; no_followup
1812; Fortier:Suzanne; F; McGill University; 69.84; 101.86; 2037; Suzanne Fortier; nan; no_followup; Queens University; 1982; no_followup; no_followup
1813; Shontz:Suzanne_M=; F; Cornell University; 8.29; 41.22; 1890; Suzanne M. Shontz; nan; Associate Professor; Pennsylvania State University; 2006; Electrical Engineering and Computer Science; University of Kansas, Lawrence
1814; Stevenson:Suzanne; F; University of Maryland, College Park; 28.65; 24.79; 2179; Suzanne Stevenson; nan; no_followup; University of Toronto; 1995; no_followup; no_followup
1815; Dickinson:Sven_J=; M; University of Maryland, College Park; 28.65; 24.79; 2155; Sven J. Dickinson; nan; no_followup; University of Toronto; 1995; no_followup; no_followup
1816; Koenig:Sven; M; Carnegie Mellon University; 9.28; 26.17; 2361; Sven Koenig; tpoh43QAAAAJ; no_followup; University of Southern California; 1998; no_followup; no_followup
1817; Lazebnik:Svetlana; F; University of Illinois, Urbana Champaign; 13.43; 29.55; 424; Svetlana Lazebnik; xKOEaRoAAAAJ; Associate Professor; University of North Carolina, Chapel Hill; 2007; Computer Science; University of Illinois, Urbana Champaign
1818; Osborn:Sylvia_L=; F; University of Waterloo; 67.81; 100.9; 1740; Sylvia L. Osborn; nan; no_followup; University of Western Ontario; 1978; no_followup; no_followup
1819; Jaeger:T=_Florian; M; Stanford University; 2.23; 25.64; 2107; T. Florian Jaeger; PyYDHEUAAAAJ; Full Professor; University of Rochester; 2007; Brain and Cognitive Sciences; University of Rochester
1820; Jankun=Kelly:T=_J=; M; UC Davis; 61.39; 146.44; 1431; T.J. Jankun-Kelly; KKzGz-YAAAAJ; no_followup; Mississippi State University; 2003; no_followup; no_followup
1821; Lee:Tai_Sing; M; Harvard University; 6.12; 9.28; 194; Tai-Sing Lee; 9TAiIIMAAAAJ; no_followup; Carnegie Mellon University; 1996; no_followup; no_followup
1822; Znati:Taieb; M; Michigan State University; 66.24; 46.81; 1920; Taieb Znati; nan; no_followup; University of Pittsburgh; 1988; no_followup; no_followup
1823; Malkin:Tal; F; MIT; 3.52; 22.53; 487; Tal Malkin; c0yPSEYAAAAJ; no_followup; Columbia University; 2003; no_followup; no_followup
1824; Shinar:Tamar; F; Stanford University; 2.23; 71.14; 242; Tamar T. Shinar; KibUW1sAAAAJ; Assistant Professor; UC Riverside; 2011; Computer Science and Engineering; UC Riverside
1825; Munzner:Tamara; F; Stanford University; 2.23; 51.75; 847; Tamara Munzner; c2Att08AAAAJ; no_followup; University of British Columbia; 2002; no_followup; no_followup
1826; Kahveci:Tamer; M; UC Santa Barbara; 56.76; 94.94; 1010; Tamer Kahveci; xG9XC2MAAAAJ; no_followup; University of Florida; 2004; no_followup; no_followup
1827; Nadeem:Tamer; M; University of Maryland, College Park; 28.65; 142.05; 1808; Tamer M. Nadeem; 0ltdcO4AAAAJ; Assistant Professor; Old Dominion University; 2011; Computer Science; Old Dominion University
1828; Berger=Wolf:Tanya_Y=; F; University of Illinois, Urbana Champaign; 13.43; 79.33; 1112; Tanya Y. Berger-Wolf; nan; no_followup; University of Illinois, Chicago; 2005; no_followup; no_followup
1829; Jiang:Tao; M; University of Minnesota, Minneapolis; 38.94; 71.14; 250; Tao Jiang; 3PCz1j0AAAAJ; no_followup; UC Riverside; 1989; no_followup; no_followup
1830; Ju:Tao; M; Rice University; 16.44; 46.4; 2349; Tao Ju; JsK4KpMAAAAJ; no_followup; Washington University, St. Louis; 2005; no_followup; no_followup
1831; Shu:Tao; M; University of Arizona; 40.57; 134.48; 1735; Tao Shu; nan; Associate Professor; Oakland University (Michigan); 2011; Department Of Finance; University of Georgia
1832; Xie:Tao; M; University of Washington; 11.06; 81.9; 1598; Tao Xie; DhhH9J4AAAAJ; no_followup; North Carolina State University; 2005; no_followup; no_followup
1833; King:Tariq_M=; M; Florida International University; 146.92; 176.03; 1615; Tariq M. King; 7_WXT5sAAAAJ; NOT TT; North Dakota State University; 2009; nan; NOT IN ACADEMIA
1834; Herman:Ted; M; University of Texas, Austin; 19.44; 87.49; 1134; Ted Herman; 89vejUwAAAAJ; no_followup; University of Iowa; 1994; no_followup; no_followup
1835; Huffmire:Ted; M; UC Santa Barbara; 56.76; 142.23; 1493; Ted Huffmire; HiqW7EoAAAAJ; Associate Professor; Naval Postgraduate School; 2007; Computer Science; Naval Postgraduate School
1836; Gonzalez:Teofilo_F=; M; University of Minnesota, Minneapolis; 38.94; 56.76; 289; Teofilo Gonzalez; bCTAqq4AAAAJ; no_followup; UC Santa Barbara; 1975; no_followup; no_followup
1837; Dahlberg:Teresa_A=; F; North Carolina State University; 81.9; 152.67; 437; Teresa A. Dahlberg; nan; no_followup; University of North Carolina, Charlotte; 1995; no_followup; no_followup
1838; Lane:Terran; M; Purdue University; 38.27; 81.65; 1558; Terran Lane; 1hfdDW4AAAAJ; no_followup; University of New Mexico; 2002; no_followup; no_followup
1839; Boult:Terrance_E=; M; Columbia University; 22.53; 169.16; 919; Terrance E. Boult; fF1B7mAAAAAJ; no_followup; University of Colorado, Colorado Springs; 1986; no_followup; no_followup
1840; Weymouth:Terry_E=; M; University of Massachusetts, Amherst; 26.95; 29.37; 1413; Terry Weymouth; nan; no_followup; University of Michigan; 1985; no_followup; no_followup
1841; Winograd:Terry; M; MIT; 3.52; 2.23; 2486; Terry Winograd; nan; no_followup; Stanford University; 1970; no_followup; no_followup
1842; Bultan:Tevfik; M; University of Maryland, College Park; 28.65; 56.76; 286; Tevfik Bultan; eq4egiwAAAAJ; no_followup; UC Santa Barbara; 1998; no_followup; no_followup
1843; Kosar:Tevfik; M; University of Wisconsin, Madison; 14.12; 82.16; 2246; Tevfik Kosar; fUBhhRAAAAAJ; no_followup; State University of New York, Buffalo; 2005; no_followup; no_followup
1844; Starner:Thad; M; MIT; 3.52; 39.69; 879; Thad Starner; qr8Vo9IAAAAJ; no_followup; Georgia Tech; 1999; no_followup; no_followup
1845; Baker:Theodore_P=; M; Cornell University; 8.29; 74.98; 816; Theodore P. Baker; _4i-G3YAAAAJ; no_followup; Florida State University; 1973; no_followup; no_followup
1846; Biedl:Therese_C=; F; Rutgers University; 40.46; 67.81; 2375; Therese Biedl; gjNeD8cAAAAJ; no_followup; University of Waterloo; 1999; no_followup; no_followup
1847; Bailey:Thomas_A=; M; Michigan State University; 66.24; 144.8; 1787; Thomas A. Bailey; aObgeXAAAAAJ; no_followup; University of Wyoming; 1980; no_followup; no_followup
1848; Funkhouser:Thomas_A=; M; UC Berkeley; 2.31; 9.32; 1975; Thomas Funkhouser; BghVDhgAAAAJ; no_followup; Princeton University; 1998; no_followup; no_followup
1849; Henderson:Thomas_C=; M; University of Texas, Austin; 19.44; 59.1; 1696; Thomas C. Henderson; khCvByoAAAAJ; no_followup; University of Utah; 1982; no_followup; no_followup
1850; Dillig:Thomas; M; Stanford University; 2.23; 75.2; 387; Tom Dillig; nan; Assistant Professor; College of William and Mary; 2011; Computer Science; University of Texas, Austin
1851; Wenisch:Thomas_F=; M; Carnegie Mellon University; 9.28; 29.37; 1404; Thomas Wenisch; MJ5G4xgAAAAJ; Associate Professor; University of Michigan; 2007; Electrical Engineering and Computer Science; University of Michigan
1852; Fevens:Thomas; M; Queens University; 101.86; 138.05; 516; Thomas Fevens; H2PLMFsAAAAJ; no_followup; Concordia University, Montreal; 2001; no_followup; no_followup
1853; Dietterich:Thomas_G=; M; Stanford University; 2.23; 127.72; 1839; Thomas Glen Dietterich; 09kJn28AAAAJ; no_followup; Oregon State University; 1985; no_followup; no_followup
1854; Cormen:Thomas_H=; M; MIT; 3.52; 37.9; 636; Thomas H. Cormen; V5FJ6pIAAAAJ; no_followup; Dartmouth College; 1992; no_followup; no_followup
1855; Conte:Thomas_M=; M; University of Illinois, Urbana Champaign; 13.43; 39.69; 865; Thomas Conte; FzBDS4gAAAAJ; no_followup; Georgia Tech; 1992; no_followup; no_followup
1856; Dean:Thomas_R=; M; Queens University; 101.86; 101.86; 2036; Thomas Dean; nan; Associate Professor; Queens University; 2001; Electrical and Computer Engineering; Queens University
1857; Ioerger:Thomas_R=; M; University of Illinois, Urbana Champaign; 13.43; 63.14; 2571; Thomas R. Ioerger; OfcXtoIAAAAJ; no_followup; Texas A&M; 1996; no_followup; no_followup
1858; Shrimpton:Thomas; M; UC Davis; 61.39; 113.61; 1950; Tom Shrimpton; 2Nz2U0kAAAAJ; Associate Professor; Portland State University; 2004; Computer and Information Science; University of Florida
1859; Hewett:Thomas_T=; M; University of Illinois, Urbana Champaign; 13.43; 127.37; 717; Thomas T. Hewett; nan; no_followup; Drexel University; 1973; no_followup; no_followup
1860; Tran:Thomas_T=; M; University of Waterloo; 67.81; 107.42; 1538; Thomas T. Tran; PlpKfYgAAAAJ; no_followup; University of Ottawa; 2004; no_followup; no_followup
1861; Doeppner_Jr=:Thomas_W=; M; Princeton University; 9.32; 21.92; 138; Thomas Doeppner; nan; no_followup; Brown University; 1979; no_followup; no_followup
1862; Reps:Thomas_W=; M; Cornell University; 8.29; 14.12; 696; Thomas Reps; pwhyTq0AAAAJ; no_followup; University of Wisconsin, Madison; 1985; no_followup; no_followup
1863; Sederberg:Thomas_W=; M; Purdue University; 38.27; 166.53; 106; Thomas W. Sederberg; mveYvw8AAAAJ; no_followup; Brigham Young University; 1983; no_followup; no_followup
1864; Wahl:Thomas; M; University of Texas, Austin; 19.44; 163.79; 1651; Thomas Wahl; 5xRaC-AAAAAJ; Assistant Professor; Northeastern University; 2011; Information and Computer Science; Northeastern University
1865; Nguyen:Thu_D=; M; University of Washington; 11.06; 40.46; 2195; Thu D. Nguyen; sm9xJEkAAAAJ; no_followup; Rutgers University; 1999; no_followup; no_followup
1866; Zhao:Tian; M; Purdue University; 38.27; 102.07; 1778; Tian Zhao; nan; no_followup; University of Wisconsin, Milwaukee; 2002; no_followup; no_followup
1867; Bui:Tien_D=; M; York University; 145.24; 138.05; 513; Tien D. Bui; nan; no_followup; Concordia University, Montreal; 1974; no_followup; no_followup
1868; Williams:Tiffani_L=; F; University of Central Florida; 81.51; 63.14; 2589; Tiffani L. Williams; nan; no_followup; Texas A&M; 2005; no_followup; no_followup
1869; Milenkovic:Tijana; F; UC Irvine; 37.36; 98.8; 1690; Tijana Milenkovic; QrS2y5sAAAAJ; Associate Professor; University of Notre Dame; 2010; Computer Science and Engineering; University of Notre Dame
1870; Oates:Tim; M; University of Massachusetts, Amherst; 26.95; 134.13; 1961; Tim Oates; nan; no_followup; University of Maryland, Baltimore County; 2001; no_followup; no_followup
1871; Roughgarden:Tim; M; Cornell University; 8.29; 2.23; 2483; Tim Roughgarden; 0lcJYs8AAAAJ; Associate Professor; Stanford University; 2004; Computer Science; Stanford University
1872; Teitelbaum:Tim; M; Carnegie Mellon University; 9.28; 8.29; 596; Tim Teitelbaum; nan; no_followup; Cornell University; 1973; no_followup; no_followup
1873; Budd:Timothy_A=; M; Yale University; 9.98; 127.72; 1837; Timothy A. Budd; nan; no_followup; Oregon State University; 1980; no_followup; no_followup
1874; Lethbridge:Timothy; M; University of Ottawa; 107.42; 107.42; 1532; Timothy C. Lethbridge; nan; no_followup; University of Ottawa; 1994; no_followup; no_followup
1875; Bickmore:Timothy_W=; M; MIT; 3.52; 163.79; 1635; Timothy W. Bickmore; nan; no_followup; Northeastern University; 2003; no_followup; no_followup
1876; Finin:Timothy_W=; M; University of Illinois, Urbana Champaign; 13.43; 134.13; 1959; Tim Finin; p5oWQ0AAAAAJ; no_followup; University of Maryland, Baltimore County; 1980; no_followup; no_followup
1877; Eliassi=Rad:Tina; F; University of Wisconsin, Madison; 14.12; 40.46; 2188; Tina Eliassi-Rad; TXb5Ym8AAAAJ; Associate Professor; Rutgers University; 2010; Computer and Information Science; Northeastern University
1878; Yu:Ting; M; University of Illinois, Urbana Champaign; 13.43; 81.9; 1600; Ting Yu; pHMIJG8AAAAJ; no_followup; North Carolina State University; 2003; no_followup; no_followup
1879; Zhu:Ting; M; University of Minnesota, Minneapolis; 38.94; 124.35; 2234; Ting Zhu; BXp6PIIAAAAJ; Assistant Professor; State University of New York, Binghamton; 2011; Computer Science and Electrical Engineering; University of Maryland, Baltimore County
1880; Ge:Tingjian; M; Brown University; 21.92; 123.11; 1160; Tingjian Ge; nan; Associate Professor; University of Kentucky; 2009; Computer Science; University of Massachusetts, Lowell
1881; Chen:Tingting; F; State University of New York, Buffalo; 82.16; 151.76; 1795; Tingting Chen; ugI5Fd8AAAAJ; Assistant Professor; Oklahoma State University; 2011; Computer Science; NOT IN ACADEMIA
1882; H=ouml=llerer:Tobias; M; Columbia University; 22.53; 56.76; 291; Tobias Hollerer; 008lr2cAAAAJ; no_followup; UC Santa Barbara; 2002; no_followup; no_followup
1883; Teorey:Toby_J=; M; University of Wisconsin, Madison; 14.12; 29.37; 1412; Toby Teorey; nan; no_followup; University of Michigan; 1972; no_followup; no_followup
1884; Berk:Toby_S=; M; Purdue University; 38.27; 146.92; 805; Toby S. Berk; nan; no_followup; Florida International University; 1972; no_followup; no_followup
1885; Mowry:Todd_C=; M; Stanford University; 2.23; 9.28; 201; Todd Mowry; MYsIXF4AAAAJ; no_followup; Carnegie Mellon University; 1993; no_followup; no_followup
1886; Eavis:Todd; M; Dalhousie University; 139.97; 138.05; 515; Todd Eavis; nan; no_followup; Concordia University, Montreal; 2003; no_followup; no_followup
1887; Green:Todd_J=; M; University of Pennsylvania; 15.31; 61.39; 157; Todd J. Green; IukO3bIAAAAJ; NOT TT; UC Davis; 2010; nan; NOT IN ACADEMIA
1888; Leen:Todd_K=; M; University of Wisconsin, Milwaukee; 102.07; 108.71; 1823; Todd K. Leen; nan; no_followup; Oregon Health and Science University; 1990; no_followup; no_followup
1889; Wareham:Todd; M; University of Victoria; 137.87; 173.29; 1329; Todd Wareham; nan; no_followup; Memorial University of Newfoundland; 1999; no_followup; no_followup
1890; Anderson:Tom; M; University of Washington; 11.06; 11.06; 2294; Tom Anderson; MYqlcPgAAAAJ; no_followup; University of Washington; 1991; no_followup; no_followup
1891; Bylander:Tom; M; Ohio State University; 42.17; 133.22; 616; Tom Bylander; yoT-kHsAAAAJ; no_followup; University of Texas, San Antonio; 1986; no_followup; no_followup
1892; Mitchell:Tom_M=; M; Stanford University; 2.23; 9.28; 198; Todd Mowry; MnfzuPYAAAAJ; no_followup; Carnegie Mellon University; 1978; no_followup; no_followup
1893; Pitassi:Toniann; F; University of Toronto; 24.79; 24.79; 2176; Toniann Pitassi; nan; no_followup; University of Toronto; 1994; no_followup; no_followup
1894; Jebara:Tony; M; MIT; 3.52; 22.53; 484; Tony Jebara; Dn_qYK8AAAAJ; no_followup; Columbia University; 2002; no_followup; no_followup
1895; Martinez:Tony_R=; M; UCLA; 17.82; 166.53; 100; Tony R. Martinez; nan; no_followup; Brigham Young University; 1987; no_followup; no_followup
1896; Camp:Tracy; F; College of William and Mary; 75.2; 169.65; 431; Tracy Camp; 8TyIlFgAAAAJ; no_followup; Colorado School of Mines; 1993; no_followup; no_followup
1897; Doom:Travis_E=; M; Michigan State University; 66.24; 159.2; 2512; Travis Doom; lJZWQ9wAAAAJ; no_followup; Wright State University; 1998; no_followup; no_followup
1898; Mudge:Trevor_N=; M; University of Illinois, Urbana Champaign; 13.43; 29.37; 1397; Trevor Mudge; d1KEK84AAAAJ; no_followup; University of Michigan; 1977; no_followup; no_followup
