node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
881; Anderson:Richard_J=; M; Stanford University; 2.23; 11.06; 2293; Richard Anderson; uLsDDUMAAAAJ; no_followup; University of Washington; 1986; no_followup; no_followup
882; Enbody:Richard_J=; M; University of Minnesota, Minneapolis; 38.94; 66.24; 1337; Richard J. Enbody; QR4VpsIAAAAJ; no_followup; Michigan State University; 1987; no_followup; no_followup
883; Martin:Richard_P=; M; UC Berkeley; 2.31; 40.46; 2192; Richard Martin; kPyVN7AAAAAJ; no_followup; Rutgers University; 1999; no_followup; no_followup
884; Zemel:Richard_S=; M; University of Toronto; 24.79; 24.79; 2183; Richard S. Zemel; nan; no_followup; University of Toronto; 1996; no_followup; no_followup
885; Snodgrass:Richard_T=; M; Carnegie Mellon University; 9.28; 40.57; 785; Richard Snodgrass; BkrB4awAAAAJ; no_followup; University of Arizona; 1982; no_followup; no_followup
886; Wolski:Richard; M; UC Davis; 61.39; 56.76; 296; Richard Wolski; nan; no_followup; UC Santa Barbara; 1999; no_followup; no_followup
887; Robby:; M; Kansas State University; 109.31; 109.31; 1107; Robby; j5aiHcsAAAAJ; no_followup; Kansas State University; 2004; no_followup; no_followup
888; Jacobs:Robert_A=; M; University of Massachusetts, Amherst; 26.95; 25.64; 2106; Robert Jacobs; Fl7EBc8AAAAJ; no_followup; University of Rochester; 1992; no_followup; no_followup
889; Geijn:Robert_A=_van_de; M; University of Maryland, College Park; 28.65; 19.44; 538; Robert Van de Geijn; 62GM5XcAAAAJ; no_followup; University of Texas, Austin; 1987; no_followup; no_followup
890; Heckendorn:Robert_B=; M; Colorado State University; 124.6; 164.22; 1095; Robert Heckendorn; Hd0x1I4AAAAJ; no_followup; University of Idaho, Moscow; 1999; no_followup; no_followup
891; Findler:Robert_Bruce; M; Rice University; 16.44; 44.47; 1670; Robert  Bruce Findler; eBqftc8AAAAJ; no_followup; Northwestern University; 2002; no_followup; no_followup
892; Kinicki:Robert_E=; M; Duke University; 30.5; 140.75; 2497; Robert E. Kinicki; nan; no_followup; Worcester Polytechnic Institute; 1978; no_followup; no_followup
893; Kraut:Robert_E=; M; Yale University; 9.98; 9.28; 193; Robert Kraut; HKGYvu4AAAAJ; no_followup; Carnegie Mellon University; 1972; no_followup; no_followup
894; Noonan:Robert_E=; M; Purdue University; 38.27; 75.2; 390; Robert  Noonan; nan; no_followup; College of William and Mary; 1971; no_followup; no_followup
895; Tarjan:Robert_Endre; M; Stanford University; 2.23; 9.32; 1979; Robert Tarjan; nan; no_followup; Princeton University; 1972; no_followup; no_followup
896; Reynolds:Robert_G=; M; University of Michigan; 29.37; 99.58; 2436; Robert G.Reynolds; nan; no_followup; Wayne State University; 1979; no_followup; no_followup
897; Sloan:Robert_H=; M; MIT; 3.52; 79.33; 1122; Robert H. Sloan; nan; no_followup; University of Illinois, Chicago; 1990; no_followup; no_followup
898; Walker:Robert_J=; M; University of British Columbia; 51.75; 100.27; 895; Robert J. Walker; nan; no_followup; University of Calgary; 2002; no_followup; no_followup
899; Cannon:Robert_L=; M; University of North Carolina, Chapel Hill; 29.55; 113.75; 2085; Robert L. Cannon; nan; no_followup; University of South Carolina; 1973; no_followup; no_followup
900; Levinson:Robert; M; University of Texas, Austin; 19.44; 79.49; 308; Bob Levinson; nan; no_followup; UC Santa Cruz; 1985; no_followup; no_followup
901; Haralick:Robert_M=; M; University of Kansas, Lawrence; 74.4; 70.04; 237; Robert Haralick; HMnF6i0AAAAJ; no_followup; CUNY Graduate Center; 1975; no_followup; no_followup
902; Futrelle:Robert_P=; M; MIT; 3.52; 163.79; 1652; Robert P. Futrelle; nan; no_followup; Northeastern University; 1975; no_followup; no_followup
903; Pless:Robert; M; University of Maryland, College Park; 28.65; 46.4; 2352; Robert Pless; uVBjUtAAAAAJ; no_followup; Washington University, St. Louis; 2000; no_followup; no_followup
904; Lindeman:Robert_W=; M; George Washington University; 87.19; 140.75; 2499; Robert W. Lindeman; 50jH5EUAAAAJ; no_followup; Worcester Polytechnic Institute; 1999; no_followup; no_followup
905; Wilensky:Robert; M; Yale University; 9.98; 2.31; 132; Robert Wilensky; nan; no_followup; UC Berkeley; 1978; no_followup; no_followup
906; Klatzky:Roberta_L=; F; Stanford University; 2.23; 9.28; 192; Roberta Klatzky; wUPKh58AAAAJ; no_followup; Carnegie Mellon University; 1972; no_followup; no_followup
907; Tamassia:Roberto; M; University of Illinois, Urbana Champaign; 13.43; 21.92; 148; Roberto Tamassia; eEYPTKUAAAAJ; no_followup; Brown University; 1988; no_followup; no_followup
908; Cohen:Robin; F; University of Toronto; 24.79; 67.81; 2379; Robin Cohen; nan; no_followup; University of Waterloo; 1986; no_followup; no_followup
909; Howell:Rodney_R=; M; University of Texas, Austin; 19.44; 109.31; 1102; Rodney R. Howell; nan; no_followup; Kansas State University; 1988; no_followup; no_followup
910; Crawfis:Roger; M; UC Davis; 61.39; 42.17; 1748; Roger Crawfis; nan; no_followup; Ohio State University; 1996; no_followup; no_followup
911; Olsson:Ronald_A=; M; University of Arizona; 40.57; 61.39; 167; Ronald A. Olsson; nan; no_followup; UC Davis; 1986; no_followup; no_followup
912; Arkin:Ronald_C=; M; University of Massachusetts, Amherst; 26.95; 39.69; 860; Ronald Arkin; WSN7T_YAAAAJ; no_followup; Georgia Tech; 1987; no_followup; no_followup
913; Parr:Ronald; M; UC Berkeley; 2.31; 30.5; 729; Ronald Parr; b-GJ3QIAAAAJ; no_followup; Duke University; 2000; no_followup; no_followup
914; Whitaker:Ross_T=; M; University of North Carolina, Chapel Hill; 29.55; 59.1; 1707; Ross T Whitaker; FaOZ6EMAAAAJ; no_followup; University of Utah; 1996; no_followup; no_followup
915; Turner:Roy_M=; M; Georgia Tech; 39.69; 135.62; 1195; Roy M. Turner; smEVZp4AAAAJ; no_followup; University of Maine; 1995; no_followup; no_followup
916; Pargas:Roy_P=; M; University of North Carolina, Chapel Hill; 29.55; 151.45; 377; Roy P. Pargas; nan; no_followup; Clemson University; 1982; no_followup; no_followup
917; Yang:Ruigang; M; University of North Carolina, Chapel Hill; 29.55; 123.11; 1169; Ruigang Yang; yveq40QAAAAJ; no_followup; University of Kentucky; 2003; no_followup; no_followup
918; Jin:Ruoming; M; Ohio State University; 42.17; 171.68; 1125; Ruoming Jin; lNQmMTMAAAAJ; no_followup; Kent State University; 2005; no_followup; no_followup
919; Majumdar:Rupak; M; UC Berkeley; 2.31; 17.82; 84; Rupak Majumdar; COuXyKwAAAAJ; no_followup; UCLA; 2004; no_followup; no_followup
920; Miller:Russ; M; State University of New York, Binghamton; 124.35; 82.16; 2248; Russ Miller; WxCwDn8AAAAJ; no_followup; State University of New York, Buffalo; 1985; no_followup; no_followup
921; Tedrake:Russ; M; MIT; 3.52; 3.52; 1217; Russ Tedrake; nxNkEiYAAAAJ; no_followup; MIT; 2005; no_followup; no_followup
922; Kastner:Ryan; M; UCLA; 17.82; 27.93; 271; Ryan Kastner; lfLiQmcAAAAJ; no_followup; UC San Diego; 2002; no_followup; no_followup
923; O=Donnell:Ryan; M; MIT; 3.52; 9.28; 204; Ryan O'Donnell; Z8U0BwcAAAAJ; no_followup; Carnegie Mellon University; 2006; no_followup; no_followup
924; Kosaraju:S=_Rao; M; University of Pennsylvania; 15.31; 26.3; 1088; S. Rao Kosaraju; nan; no_followup; Johns Hopkins University; 1970; no_followup; no_followup
925; Vadhan:Salil_P=; M; MIT; 3.52; 6.12; 972; Salil Vadhan; 37frPb8AAAAJ; no_followup; Harvard University; 2001; no_followup; no_followup
926; Amarasinghe:Saman_P=; M; Stanford University; 2.23; 3.52; 1196; Saman Amarasinghe; cF6i_goAAAAJ; no_followup; MIT; 1997; no_followup; no_followup
927; Chatterjee:Samir; M; University of Central Florida; 81.51; 150.95; 325; Samir Chatterjee; mOkmiEIAAAAJ; no_followup; Claremont Graduate University; 1994; no_followup; no_followup
928; Madden:Samuel; M; UC Berkeley; 2.31; 3.52; 1210; Silvio Micali; a1ngrCIAAAAJ; no_followup; MIT; 2004; no_followup; no_followup
929; Buss:Samuel_R=; M; Princeton University; 9.32; 27.93; 277; Samuel Buss; HlXPvCoAAAAJ; no_followup; UC San Diego; 1988; no_followup; no_followup
930; Harabagiu:Sanda_M=; F; University of Southern California; 26.17; 125.87; 563; Sanda Maria Harabagiu; fkyBx9EAAAAJ; no_followup; University of Texas, Dallas; 1998; no_followup; no_followup
931; Gupta:Sandeep_K=_S=; M; Ohio State University; 42.17; 108.72; 13; Sandeep K. S. Gupta; U9bcQkMAAAAJ; no_followup; Arizona State University; 1996; no_followup; no_followup
932; Sen:Sandip; M; University of Michigan; 29.37; 164.68; 1678; Sandip Sen; UCTa4eAAAAAJ; no_followup; University of Tulsa; 1993; no_followup; no_followup
933; Hedetniemi:Sandra_Mitchell; F; University of Virginia; 38.11; 151.45; 373; Sandra M. Hedetniemi; nan; no_followup; Clemson University; 1975; no_followup; no_followup
934; Son:Sang_Hyuk; M; University of Maryland, College Park; 28.65; 38.11; 658; Sang Son; tGKXGT0AAAAJ; no_followup; University of Virginia; 1986; no_followup; no_followup
935; Rajasekaran:Sanguthevar; M; Harvard University; 6.12; 108.32; 549; Sanguthevar Rajasekaran; fKoTRs8AAAAJ; no_followup; University of Connecticut; 1988; no_followup; no_followup
936; Cho:Sangyeun; M; University of Minnesota, Minneapolis; 38.94; 46.81; 1908; Sangyeun Cho; Jqr1GyoAAAAJ; no_followup; University of Pittsburgh; 2004; no_followup; no_followup
937; Rajopadhye:Sanjay_V=; M; University of Utah; 59.1; 124.6; 459; Sanjay Rajopadhye; fYOdJ-oAAAAJ; no_followup; Colorado State University; 1986; no_followup; no_followup
938; Arora:Sanjeev; M; UC Berkeley; 2.31; 9.32; 1967; Sanjeev Arora; RUP4S68AAAAJ; no_followup; Princeton University; 1994; no_followup; no_followup
939; Bhowmick:Sanjukta; F; Pennsylvania State University; 41.22; 179.97; 1416; Sanjukta Bhowmick; MegF9mYAAAAJ; Associate Professor; University of Nebraska, Omaha; 2007; Computer Science; University of Nebraska, Omaha
940; Douglas:Sarah_A=; F; Stanford University; 2.23; 54.86; 1505; Sarah Ann Douglas; ecPAWS8AAAAJ; no_followup; University of Oregon; 1983; no_followup; no_followup
941; Mohanty:Saraju_P=; M; University of South Florida; 111.94; 186.84; 2049; Saraju P. Mohanty; G0uvNwsAAAAJ; no_followup; University of North Texas, Denton; 2004; no_followup; no_followup
942; Sahni:Sartaj; M; Cornell University; 8.29; 94.94; 1007; Sartaj K. Sahni; nan; no_followup; University of Florida; 1973; no_followup; no_followup
943; Singh:Satinder_P=; M; University of Massachusetts, Amherst; 26.95; 29.37; 1385; Satinder Baveja; nan; no_followup; University of Michigan; 1996; no_followup; no_followup
944; Tripathi:Satish_K=; M; University of Toronto; 24.79; 82.16; 2258; Satish Tripathi; nan; no_followup; State University of New York, Buffalo; 1979; no_followup; no_followup
945; Brandt:Scott_A=; M; University of Colorado, Boulder; 68.17; 79.49; 304; Scott A. Brandt; ZJF0GhEAAAAJ; no_followup; UC Santa Cruz; 1999; no_followup; no_followup
946; Smolka:Scott_A=; M; Brown University; 21.92; 36.01; 2291; Scott Smolka; 4q-QenMAAAAJ; no_followup; State University of New York, Stony Brook; 1982; no_followup; no_followup
947; Woodfield:Scott_N=; M; Purdue University; 38.27; 166.53; 111; Scott N. Woodfield; nan; no_followup; Brigham Young University; 1980; no_followup; no_followup
948; Klemmer:Scott_R=; M; UC Berkeley; 2.31; 2.23; 2470; Scott Klemmer; BEHcR-IAAAAJ; Associate Professor; Stanford University; 2004; Computer Science & Engineering; UC San Diego
949; Tilley:Scott_R=; M; University of Victoria; 137.87; 180.75; 778; Scott Tilley; 0Kw6HY0AAAAJ; no_followup; Florida Institute of Technology; 1998; no_followup; no_followup
950; Schaefer:Scott; M; Rice University; 16.44; 63.14; 2581; Scott Schaefer; tIgxLTUAAAAJ; Full Professor; Texas A&M; 2006; Computer Science and Engineering; Texas A&M
951; Leutenegger:Scott_T=; M; University of Wisconsin, Madison; 14.12; 133.81; 977; Scott Leutenegger; UDOTNC0AAAAJ; no_followup; University of Denver; 1994; no_followup; no_followup
952; Warnick:Sean_C=; M; MIT; 3.52; 166.53; 110; Sean C. Warnick; k7WBrxoAAAAJ; no_followup; Brigham Young University; 2003; no_followup; no_followup
953; Smith:Sean_W=; M; Carnegie Mellon University; 9.28; 37.9; 644; Sean W. Smith; eCv3gnMAAAAJ; no_followup; Dartmouth College; 2000; no_followup; no_followup
954; Elbaum:Sebastian_G=; M; University of Idaho, Moscow; 164.22; 130.66; 2013; Sebastian Elbaum; swPW5FYAAAAJ; no_followup; University of Nebraska, Lincoln; 1999; no_followup; no_followup
955; Memik:Seda_Ogrenci; F; UCLA; 17.82; 44.47; 1671; Seda Ogrenci Memik; dojdbWYAAAAJ; no_followup; Northwestern University; 2003; no_followup; no_followup
956; Sadjadi:Seyed_Masoud; M; Michigan State University; 66.24; 146.92; 799; S. Masoud Sadjadi; nan; no_followup; Florida International University; 2004; no_followup; no_followup
957; Navathe:Shamkant_B=; M; University of Michigan; 29.37; 39.69; 873; Shamkant Navathe; _Z12v2IAAAAJ; no_followup; Georgia Tech; 1975; no_followup; no_followup
958; Teng:Shang=Hua; M; Carnegie Mellon University; 9.28; 26.17; 2369; Shang-Hua Teng; nan; no_followup; University of Southern California; 1994; no_followup; no_followup
959; Seth:Sharad_C=; M; University of Illinois, Urbana Champaign; 13.43; 130.66; 2025; Sharad C. Seth; nan; no_followup; University of Nebraska, Lincoln; 1970; no_followup; no_followup
960; Shekhar:Shashi; M; UC Berkeley; 2.31; 38.94; 1314; Shashi Shekhar; p26NfLgAAAAJ; no_followup; University of Minnesota, Minneapolis; 1989; no_followup; no_followup
961; McIlraith:Sheila_A=; F; University of Toronto; 24.79; 24.79; 2171; Sheila A. McIlraith; nan; no_followup; University of Toronto; 2004; no_followup; no_followup
962; Zhong:Sheng; M; Yale University; 9.98; 82.16; 2259; Sheng Zhong; nan; no_followup; State University of New York, Buffalo; 2005; no_followup; no_followup
963; Chang:Shih=Fu; M; UC Berkeley; 2.31; 22.53; 481; Shih-Fu Chang; OMVTRscAAAAJ; no_followup; Columbia University; 1993; no_followup; no_followup
964; Zilberstein:Shlomo; M; UC Berkeley; 2.31; 26.95; 362; Shlomo Zilberstein; q_n7d6EAAAAJ; no_followup; University of Massachusetts, Amherst; 1993; no_followup; no_followup
965; Nayar:Shree_K=; M; Carnegie Mellon University; 9.28; 22.53; 490; Shree Nayar; 3pZs3j0AAAAJ; no_followup; Columbia University; 1991; no_followup; no_followup
966; Krishnamurthi:Shriram; M; Rice University; 16.44; 21.92; 142; Shriram Krishnamurthi; Cxwj5hEAAAAJ; no_followup; Brown University; 2000; no_followup; no_followup
967; Chen:Shu=Ching; M; Purdue University; 38.27; 146.92; 788; Shu-Ching Chen; nan; no_followup; Florida International University; 1999; no_followup; no_followup
968; Wu:Shyhtsun_Felix; M; Columbia University; 22.53; 61.39; 172; S. Felix Wu; vth4SIcAAAAJ; no_followup; UC Davis; 1995; no_followup; no_followup
969; Zheng:Si=Qing; M; UC Santa Barbara; 56.76; 125.87; 580; Si Qing Zheng; nan; no_followup; University of Texas, Dallas; 1987; no_followup; no_followup
970; Adali:Sibel; M; University of Maryland, College Park; 28.65; 79.68; 2055; Sibel Adali; Jk3gxBEAAAAJ; no_followup; Rensselaer Polytechnic Institute; 1996; no_followup; no_followup
971; Micali:Silvio; M; UC Berkeley; 2.31; 3.52; 1212; Silvio Micali; nan; no_followup; MIT; 1983; no_followup; no_followup
972; Ntafos:Simeon_C=; M; Northwestern University; 44.47; 125.87; 572; Simeon C. Ntafos; nan; no_followup; University of Texas, Dallas; 1979; no_followup; no_followup
973; Lam:Simon_S=; M; UCLA; 17.82; 19.44; 531; Simon S. Lam; 0XV1sFsAAAAJ; no_followup; University of Texas, Austin; 1977; no_followup; no_followup
974; Vucetic:Slobodan; M; Washington State University, Pullman; 83.35; 156.16; 2540; Slobodan Vucetic; PyCl0BMAAAAJ; no_followup; Temple University; 2002; no_followup; no_followup
975; Raskhodnikova:Sofya; F; MIT; 3.52; 41.22; 1889; Sofya Raskhodnikova; VdBfGdoAAAAJ; Associate Professor; Pennsylvania State University; 2007; Computer Science and Engineering; Pennsylvania State University
976; Hassoun:Soha; F; University of Washington; 11.06; 146.5; 72; Soha Hassoun; tR5MNfkAAAAJ; no_followup; Tufts University; 1998; no_followup; no_followup
977; Jha:Somesh; M; Carnegie Mellon University; 9.28; 14.12; 693; Somesh Jha; BaI7l8QAAAAJ; no_followup; University of Wisconsin, Madison; 2000; no_followup; no_followup
978; Vuong:Son_T=; M; University of Waterloo; 67.81; 51.75; 855; Son Vuong; nan; no_followup; University of British Columbia; 1983; no_followup; no_followup
979; Mancoridis:Spiros; M; University of Toronto; 24.79; 127.37; 712; Spiros Mancoridis; bKGwUrQAAAAJ; no_followup; Drexel University; 1996; no_followup; no_followup
980; Mahadevan:Sridhar; M; Rutgers University; 40.46; 26.95; 353; Sridhar Mahadevan; xTj2eQwAAAAJ; no_followup; University of Massachusetts, Amherst; 1990; no_followup; no_followup
981; Nelakuditi:Srihari; M; University of Minnesota, Minneapolis; 38.94; 113.75; 2092; Srihari Nelakuditi; wEaHHWIAAAAJ; no_followup; University of South Carolina; 2002; no_followup; no_followup
982; Krishnamurthy:Srikanth_V=; M; UC San Diego; 27.93; 71.14; 248; Srikanth V. Krishnamurthy; x8UnxSoAAAAJ; no_followup; UC Riverside; 2001; no_followup; no_followup
983; Varadarajan:Srinidhi; M; State University of New York, Stony Brook; 36.01; 112.4; 2280; Srinidhi Varadarajan; nan; no_followup; Virginia Tech; 1999; no_followup; no_followup
984; Devadas:Srinivas; M; UC Berkeley; 2.31; 3.52; 1201; Srini Devadas; -yrzguMAAAAJ; no_followup; MIT; 1988; no_followup; no_followup
985; Seshan:Srinivasan; M; UC Berkeley; 2.31; 9.28; 208; Srinivasan Seshan; 0irVeiQAAAAJ; no_followup; Carnegie Mellon University; 2000; no_followup; no_followup
986; Pemmaraju:Sriram_V=; M; Virginia Tech; 112.4; 87.49; 1139; Sriram V. Pemmaraju; nan; no_followup; University of Iowa; 1992; no_followup; no_followup
987; Sclaroff:Stan; M; MIT; 3.52; 51.73; 61; Stan Sclaroff; nXBQn7gAAAAJ; no_followup; Boston University; 1995; no_followup; no_followup
988; Jarecki:Stanislaw; M; MIT; 3.52; 37.36; 229; Stanislaw Jarecki; TJ-7eZwAAAAJ; no_followup; UC Irvine; 2003; no_followup; no_followup
989; Selkow:Stanley_M=; M; University of Pennsylvania; 15.31; 140.75; 2502; Stanley M. Selkow; nan; no_followup; Worcester Polytechnic Institute; 1970; no_followup; no_followup
990; Lonardi:Stefano; M; Purdue University; 38.27; 71.14; 247; Stefano Lonardi; T1tFq2MAAAAJ; no_followup; UC Riverside; 2001; no_followup; no_followup
991; Soatto:Stefano; M; California Institute of Technology; 5.24; 17.82; 89; Stefano Soatto; lH1PdF8AAAAJ; no_followup; UCLA; 1997; no_followup; no_followup
992; Olariu:Stephan; M; McGill University; 69.84; 142.05; 1810; Stephan Olariu; TfbH_mEAAAAJ; no_followup; Old Dominion University; 1986; no_followup; no_followup
993; Durocher:Stephane; M; University of British Columbia; 51.75; 129.12; 1224; Stephane Durocher; rixCVNoAAAAJ; Associate Professor; University of Manitoba; 2009; Computer Science; University of Manitoba
994; Scott:Stephen_D=; M; Washington University, St. Louis; 46.4; 130.66; 2024; Stephen D. Scott; nan; no_followup; University of Nebraska, Lincoln; 1999; no_followup; no_followup
995; Fickas:Stephen; M; UC Irvine; 37.36; 54.86; 1507; Stephen F. Fickas; nan; no_followup; University of Oregon; 1982; no_followup; no_followup
996; Kobourov:Stephen_G=; M; Johns Hopkins University; 26.3; 40.57; 783; Stephen Kobourov; P21gHIkAAAAJ; no_followup; University of Arizona; 2000; no_followup; no_followup
997; Clyde:Stephen_W=; M; Brigham Young University; 166.53; 173.75; 2202; Stephen W. Clyde; nan; no_followup; Utah State University; 1993; no_followup; no_followup
998; Roumeliotis:Stergios_I=; M; University of Southern California; 26.17; 38.94; 1313; Stergios I. Roumeliotis; c5HeXxsAAAAJ; no_followup; University of Minnesota, Minneapolis; 2002; no_followup; no_followup
999; Carr:Steve; M; Rice University; 16.44; 156.45; 1361; Steven M. Carr; nan; no_followup; Michigan Technological University; 1993; no_followup; no_followup
1000; Zdancewic:Steve; M; Cornell University; 8.29; 15.31; 479; Steve Zdancewic; 19kNRU0AAAAJ; no_followup; University of Pennsylvania; 2002; no_followup; no_followup
1001; Gribble:Steven_D=; M; UC Berkeley; 2.31; 11.06; 2300; Steve Gribble; 7CohtIMAAAAJ; no_followup; University of Washington; 2000; no_followup; no_followup
1002; Gortler:Steven_J=; M; Princeton University; 9.32; 6.12; 963; Steven Gortler; 66qppJsAAAAJ; no_followup; Harvard University; 1996; no_followup; no_followup
1003; Zeil:Steven_J=; M; Ohio State University; 42.17; 142.05; 1812; Steven J. Zeil; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
1004; Nowick:Steven_M=; M; Stanford University; 2.23; 22.53; 491; Steven Nowick; gaXiAekAAAAJ; no_followup; Columbia University; 1993; no_followup; no_followup
1005; Seitz:Steven_M=; M; University of Wisconsin, Madison; 14.12; 11.06; 2308; Steven Seitz; -6cOYcYAAAAJ; no_followup; University of Washington; 1997; no_followup; no_followup
1006; Shen:Stewart_N=_T=; M; Northwestern University; 44.47; 142.05; 1814; Stewart N. T. Shen; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
1007; Zweben:Stuart_H=; M; Purdue University; 38.27; 42.17; 1769; Stuart Zweben; nan; no_followup; Ohio State University; 1974; no_followup; no_followup
1008; Russell:Stuart_J=; M; Stanford University; 2.23; 2.31; 133; Stuart Russell; 2oy3OXYAAAAJ; no_followup; UC Berkeley; 1986; no_followup; no_followup
1009; Shieber:Stuart_M=; M; Stanford University; 2.23; 6.12; 970; Stuart Shieber; oq8WAwsAAAAJ; no_followup; Harvard University; 1989; no_followup; no_followup
1010; Chen:Su=Shing; M; University of Maryland, College Park; 28.65; 94.94; 1009; Su-Shing Chen; nan; no_followup; University of Florida; 1970; no_followup; no_followup
1011; Kambhampati:Subbarao; M; University of Maryland, College Park; 28.65; 108.72; 15; Subbarao Kambhampati; yl3L07sAAAAJ; no_followup; Arizona State University; 1991; no_followup; no_followup
1012; Khot:Subhash; M; Princeton University; 9.32; 18.23; 1480; Subhash Khot; nan; no_followup; New York University; 2004; no_followup; no_followup
1013; Bhandarkar:Suchendra_M=; M; Syracuse University; 56.74; 145.66; 1039; Suchendra M. Bhandarkar; WjrtwJgAAAAJ; no_followup; University of Georgia; 1989; no_followup; no_followup
1014; Sarkar:Sudeep; M; Ohio State University; 42.17; 111.94; 2126; Sudeep Sarkar; xX2D9FQAAAAJ; no_followup; University of South Florida; 1993; no_followup; no_followup
1015; Gurumurthi:Sudhanva; M; Pennsylvania State University; 41.22; 38.11; 650; Sudhanva Gurumurthi; 5dFgKmYAAAAJ; no_followup; University of Virginia; 2005; no_followup; no_followup
1016; Aggarwal:Sudhir; M; University of Michigan; 29.37; 74.98; 815; Sudhir Aggarwal; ivzz1G4AAAAJ; no_followup; Florida State University; 1977; no_followup; no_followup
1017; Ghosh:Sudipto; M; Purdue University; 38.27; 124.6; 452; Sudipto Ghosh; I5zd7t0AAAAJ; no_followup; Colorado State University; 2000; no_followup; no_followup
1018; Whitesides:Sue; F; University of Wisconsin, Madison; 14.12; 137.87; 1730; Sue Whitesides; JG9EZ3YAAAAJ; no_followup; University of Victoria; 1975; no_followup; no_followup
1019; Shenoi:Sujeet; M; Kansas State University; 109.31; 164.68; 1679; Sujeet Shenoi; nan; no_followup; University of Tulsa; 1989; no_followup; no_followup
1020; Banerjee:Suman; M; University of Maryland, College Park; 28.65; 14.12; 686; Suman Banerjee; GZg8YqIAAAAJ; no_followup; University of Wisconsin, Madison; 2003; no_followup; no_followup
1021; Prabhakar:Sunil; M; UC Santa Barbara; 56.76; 38.27; 2005; Sunil Prabhakar; hQazr50AAAAJ; no_followup; Purdue University; 1998; no_followup; no_followup
1022; Singh:Suresh; M; University of Massachusetts, Amherst; 26.95; 113.61; 1951; Suresh Singh; -L50fhsAAAAJ; no_followup; Portland State University; 1990; no_followup; no_followup
1023; Venkatasubramanian:Suresh; M; Stanford University; 2.23; 59.1; 1706; Suresh Venkatasubramanian; Z03FLwkAAAAJ; Associate Professor; University of Utah; 2007; Computer Science; University of Utah
1024; Mengel:Susan_A=; F; Texas A&M; 63.14; 164.46; 29; Susan A. Mengel; nan; no_followup; Texas Tech University; 1991; no_followup; no_followup
1025; Davidson:Susan_B=; F; Princeton University; 9.32; 15.31; 468; Susan Davidson; LW4lnZYAAAAJ; no_followup; University of Pennsylvania; 1983; no_followup; no_followup
1026; Gauch:Susan; F; University of North Carolina, Chapel Hill; 29.55; 178.7; 811; Susan Gauch; WWUqQQMAAAAJ; no_followup; University of Arkansas, Fayetteville; 1993; no_followup; no_followup
1027; Rodger:Susan_H=; F; Purdue University; 38.27; 30.5; 731; Susan Rodger; YzvXRfAAAAAJ; no_followup; Duke University; 1989; no_followup; no_followup
1028; Hohenberger:Susan; F; MIT; 3.52; 26.3; 1087; Susan Hohenberger Waters; EFCJtEwAAAAJ; Associate Professor; Johns Hopkins University; 1997; Computer Science; Johns Hopkins University
1029; Lederman:Susan_J=; F; University of Toronto; 24.79; 101.86; 2038; Susan Lederman; nan; no_followup; Queens University; 1974; no_followup; no_followup
1030; Graham:Susan_L=; F; Stanford University; 2.23; 2.31; 134; Susan Graham; nan; no_followup; UC Berkeley; 1976; no_followup; no_followup
1031; Vrbsky:Susan_V=; F; University of Illinois, Urbana Champaign; 13.43; 186.81; 745; Susan V. Vrbsky; nan; no_followup; University of Alabama, Tuscaloosa; 1992; no_followup; no_followup
1032; Louis:Sushil_J=; M; Indiana University; 116.75; 182.47; 1458; Sushil J. Louis; nan; no_followup; University of Nevada, Reno; 1994; no_followup; no_followup
1033; Prasad:Sushil_K=; M; University of Central Florida; 81.51; 169.71; 940; Sushil Prasad; WdZpkD0AAAAJ; no_followup; Georgia State University; 1990; no_followup; no_followup
1034; Fortier:Suzanne; F; McGill University; 69.84; 101.86; 2037; Suzanne Fortier; nan; no_followup; Queens University; 1982; no_followup; no_followup
1035; Stevenson:Suzanne; F; University of Maryland, College Park; 28.65; 24.79; 2179; Suzanne Stevenson; nan; no_followup; University of Toronto; 1995; no_followup; no_followup
1036; Dickinson:Sven_J=; M; University of Maryland, College Park; 28.65; 24.79; 2155; Sven J. Dickinson; nan; no_followup; University of Toronto; 1995; no_followup; no_followup
1037; Koenig:Sven; M; Carnegie Mellon University; 9.28; 26.17; 2361; Sven Koenig; tpoh43QAAAAJ; no_followup; University of Southern California; 1998; no_followup; no_followup
1038; Lazebnik:Svetlana; F; University of Illinois, Urbana Champaign; 13.43; 29.55; 424; Svetlana Lazebnik; xKOEaRoAAAAJ; Associate Professor; University of North Carolina, Chapel Hill; 2007; Computer Science; University of Illinois, Urbana Champaign
1039; Osborn:Sylvia_L=; F; University of Waterloo; 67.81; 100.9; 1740; Sylvia L. Osborn; nan; no_followup; University of Western Ontario; 1978; no_followup; no_followup
1040; Znati:Taieb; M; Michigan State University; 66.24; 46.81; 1920; Taieb Znati; nan; no_followup; University of Pittsburgh; 1988; no_followup; no_followup
1041; Malkin:Tal; F; MIT; 3.52; 22.53; 487; Tal Malkin; c0yPSEYAAAAJ; no_followup; Columbia University; 2003; no_followup; no_followup
