node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
1126; Jin:Ruoming; M; Ohio State University; 42.17; 171.68; 1125; Ruoming Jin; lNQmMTMAAAAJ; no_followup; Kent State University; 2005; no_followup; no_followup
1127; Majumdar:Rupak; M; UC Berkeley; 2.31; 17.82; 84; Rupak Majumdar; COuXyKwAAAAJ; no_followup; UCLA; 2004; no_followup; no_followup
1128; Miller:Russ; M; State University of New York, Binghamton; 124.35; 82.16; 2248; Russ Miller; WxCwDn8AAAAJ; no_followup; State University of New York, Buffalo; 1985; no_followup; no_followup
1129; Tedrake:Russ; M; MIT; 3.52; 3.52; 1217; Russ Tedrake; nxNkEiYAAAAJ; no_followup; MIT; 2005; no_followup; no_followup
1130; Lilien:Ryan_H=; M; Dartmouth College; 37.9; 24.79; 2169; Ryan H. Lilien; nan; NOT TT; University of Toronto; 2006; nan; NOT IN ACADEMIA
1131; Kastner:Ryan; M; UCLA; 17.82; 27.93; 271; Ryan Kastner; lfLiQmcAAAAJ; no_followup; UC San Diego; 2002; no_followup; no_followup
1132; O=Donnell:Ryan; M; MIT; 3.52; 9.28; 204; Ryan O'Donnell; Z8U0BwcAAAAJ; no_followup; Carnegie Mellon University; 2006; no_followup; no_followup
1133; Kosaraju:S=_Rao; M; University of Pennsylvania; 15.31; 26.3; 1088; S. Rao Kosaraju; nan; no_followup; Johns Hopkins University; 1970; no_followup; no_followup
1134; Babu:Sabarish_V=; M; University of North Carolina, Charlotte; 152.67; 151.45; 364; Sabarish V. Babu; 72RvQTgAAAAJ; Assistant Professor; Clemson University; 2009; Computer Science; Clemson University
1135; Vadhan:Salil_P=; M; MIT; 3.52; 6.12; 972; Salil Vadhan; 37frPb8AAAAJ; no_followup; Harvard University; 2001; no_followup; no_followup
1136; Amarasinghe:Saman_P=; M; Stanford University; 2.23; 3.52; 1196; Saman Amarasinghe; cF6i_goAAAAJ; no_followup; MIT; 1997; no_followup; no_followup
1137; Chatterjee:Samir; M; University of Central Florida; 81.51; 150.95; 325; Samir Chatterjee; mOkmiEIAAAAJ; no_followup; Claremont Graduate University; 1994; no_followup; no_followup
1138; Madden:Samuel; M; UC Berkeley; 2.31; 3.52; 1210; Silvio Micali; a1ngrCIAAAAJ; no_followup; MIT; 2004; no_followup; no_followup
1139; Buss:Samuel_R=; M; Princeton University; 9.32; 27.93; 277; Samuel Buss; HlXPvCoAAAAJ; no_followup; UC San Diego; 1988; no_followup; no_followup
1140; Guyer:Samuel_Z=; M; University of Texas, Austin; 19.44; 146.5; 71; Samuel Z. Guyer; 3X9nW80AAAAJ; Associate Professor; Tufts University; 2005; Computer Science; Tufts University
1141; Harabagiu:Sanda_M=; F; University of Southern California; 26.17; 125.87; 563; Sanda Maria Harabagiu; fkyBx9EAAAAJ; no_followup; University of Texas, Dallas; 1998; no_followup; no_followup
1142; Gupta:Sandeep_K=_S=; M; Ohio State University; 42.17; 108.72; 13; Sandeep K. S. Gupta; U9bcQkMAAAAJ; no_followup; Arizona State University; 1996; no_followup; no_followup
1143; Sen:Sandip; M; University of Michigan; 29.37; 164.68; 1678; Sandip Sen; UCTa4eAAAAAJ; no_followup; University of Tulsa; 1993; no_followup; no_followup
1144; Hedetniemi:Sandra_Mitchell; F; University of Virginia; 38.11; 151.45; 373; Sandra M. Hedetniemi; nan; no_followup; Clemson University; 1975; no_followup; no_followup
1145; Son:Sang_Hyuk; M; University of Maryland, College Park; 28.65; 38.11; 658; Sang Son; tGKXGT0AAAAJ; no_followup; University of Virginia; 1986; no_followup; no_followup
1146; Rajasekaran:Sanguthevar; M; Harvard University; 6.12; 108.32; 549; Sanguthevar Rajasekaran; fKoTRs8AAAAJ; no_followup; University of Connecticut; 1988; no_followup; no_followup
1147; Cho:Sangyeun; M; University of Minnesota, Minneapolis; 38.94; 46.81; 1908; Sangyeun Cho; Jqr1GyoAAAAJ; no_followup; University of Pittsburgh; 2004; no_followup; no_followup
1148; Rajopadhye:Sanjay_V=; M; University of Utah; 59.1; 124.6; 459; Sanjay Rajopadhye; fYOdJ-oAAAAJ; no_followup; Colorado State University; 1986; no_followup; no_followup
1149; Arora:Sanjeev; M; UC Berkeley; 2.31; 9.32; 1967; Sanjeev Arora; RUP4S68AAAAJ; no_followup; Princeton University; 1994; no_followup; no_followup
1150; Bhowmick:Sanjukta; F; Pennsylvania State University; 41.22; 179.97; 1416; Sanjukta Bhowmick; MegF9mYAAAAJ; Associate Professor; University of Nebraska, Omaha; 2007; Computer Science; University of Nebraska, Omaha
1151; Douglas:Sarah_A=; F; Stanford University; 2.23; 54.86; 1505; Sarah Ann Douglas; ecPAWS8AAAAJ; no_followup; University of Oregon; 1983; no_followup; no_followup
1152; Mohanty:Saraju_P=; M; University of South Florida; 111.94; 186.84; 2049; Saraju P. Mohanty; G0uvNwsAAAAJ; no_followup; University of North Texas, Denton; 2004; no_followup; no_followup
1153; Sahni:Sartaj; M; Cornell University; 8.29; 94.94; 1007; Sartaj K. Sahni; nan; no_followup; University of Florida; 1973; no_followup; no_followup
1154; Singh:Satinder_P=; M; University of Massachusetts, Amherst; 26.95; 29.37; 1385; Satinder Baveja; nan; no_followup; University of Michigan; 1996; no_followup; no_followup
1155; Tripathi:Satish_K=; M; University of Toronto; 24.79; 82.16; 2258; Satish Tripathi; nan; no_followup; State University of New York, Buffalo; 1979; no_followup; no_followup
1156; Brandt:Scott_A=; M; University of Colorado, Boulder; 68.17; 79.49; 304; Scott A. Brandt; ZJF0GhEAAAAJ; no_followup; UC Santa Cruz; 1999; no_followup; no_followup
1157; Smolka:Scott_A=; M; Brown University; 21.92; 36.01; 2291; Scott Smolka; 4q-QenMAAAAJ; no_followup; State University of New York, Stony Brook; 1982; no_followup; no_followup
1158; Woodfield:Scott_N=; M; Purdue University; 38.27; 166.53; 111; Scott N. Woodfield; nan; no_followup; Brigham Young University; 1980; no_followup; no_followup
1159; Klemmer:Scott_R=; M; UC Berkeley; 2.31; 2.23; 2470; Scott Klemmer; BEHcR-IAAAAJ; Associate Professor; Stanford University; 2004; Computer Science & Engineering; UC San Diego
1160; Tilley:Scott_R=; M; University of Victoria; 137.87; 180.75; 778; Scott Tilley; 0Kw6HY0AAAAJ; no_followup; Florida Institute of Technology; 1998; no_followup; no_followup
1161; Schaefer:Scott; M; Rice University; 16.44; 63.14; 2581; Scott Schaefer; tIgxLTUAAAAJ; Full Professor; Texas A&M; 2006; Computer Science and Engineering; Texas A&M
1162; Leutenegger:Scott_T=; M; University of Wisconsin, Madison; 14.12; 133.81; 977; Scott Leutenegger; UDOTNC0AAAAJ; no_followup; University of Denver; 1994; no_followup; no_followup
1163; Warnick:Sean_C=; M; MIT; 3.52; 166.53; 110; Sean C. Warnick; k7WBrxoAAAAJ; no_followup; Brigham Young University; 2003; no_followup; no_followup
1164; Smith:Sean_W=; M; Carnegie Mellon University; 9.28; 37.9; 644; Sean W. Smith; eCv3gnMAAAAJ; no_followup; Dartmouth College; 2000; no_followup; no_followup
1165; Elbaum:Sebastian_G=; M; University of Idaho, Moscow; 164.22; 130.66; 2013; Sebastian Elbaum; swPW5FYAAAAJ; no_followup; University of Nebraska, Lincoln; 1999; no_followup; no_followup
1166; Memik:Seda_Ogrenci; F; UCLA; 17.82; 44.47; 1671; Seda Ogrenci Memik; dojdbWYAAAAJ; no_followup; Northwestern University; 2003; no_followup; no_followup
1167; Zhu:Sencun; M; George Mason University; 97.34; 41.22; 1886; Sencun Zhu; 5qwfn20AAAAJ; no_followup; Pennsylvania State University; 2004; no_followup; no_followup
1168; Batzoglou:Serafim; M; MIT; 3.52; 2.23; 2458; Serafim Batzoglou; POWKkqEAAAAJ; no_followup; Stanford University; 2001; no_followup; no_followup
1169; Sadjadi:Seyed_Masoud; M; Michigan State University; 66.24; 146.92; 799; S. Masoud Sadjadi; nan; no_followup; Florida International University; 2004; no_followup; no_followup
1170; Navathe:Shamkant_B=; M; University of Michigan; 29.37; 39.69; 873; Shamkant Navathe; _Z12v2IAAAAJ; no_followup; Georgia Tech; 1975; no_followup; no_followup
1171; Teng:Shang=Hua; M; Carnegie Mellon University; 9.28; 26.17; 2369; Shang-Hua Teng; nan; no_followup; University of Southern California; 1994; no_followup; no_followup
1172; Seth:Sharad_C=; M; University of Illinois, Urbana Champaign; 13.43; 130.66; 2025; Sharad C. Seth; nan; no_followup; University of Nebraska, Lincoln; 1970; no_followup; no_followup
1173; Shekhar:Shashi; M; UC Berkeley; 2.31; 38.94; 1314; Shashi Shekhar; p26NfLgAAAAJ; no_followup; University of Minnesota, Minneapolis; 1989; no_followup; no_followup
1174; McIlraith:Sheila_A=; F; University of Toronto; 24.79; 24.79; 2171; Sheila A. McIlraith; nan; no_followup; University of Toronto; 2004; no_followup; no_followup
1175; Zhong:Sheng; M; Yale University; 9.98; 82.16; 2259; Sheng Zhong; nan; no_followup; State University of New York, Buffalo; 2005; no_followup; no_followup
1176; Chen:Shigang; M; University of Illinois, Urbana Champaign; 13.43; 94.94; 1008; Shigang Chen; jDCiMQkAAAAJ; no_followup; University of Florida; 2002; no_followup; no_followup
1177; Chang:Shih=Fu; M; UC Berkeley; 2.31; 22.53; 481; Shih-Fu Chang; OMVTRscAAAAJ; no_followup; Columbia University; 1993; no_followup; no_followup
1178; Zilberstein:Shlomo; M; UC Berkeley; 2.31; 26.95; 362; Shlomo Zilberstein; q_n7d6EAAAAJ; no_followup; University of Massachusetts, Amherst; 1993; no_followup; no_followup
1179; Nayar:Shree_K=; M; Carnegie Mellon University; 9.28; 22.53; 490; Shree Nayar; 3pZs3j0AAAAJ; no_followup; Columbia University; 1991; no_followup; no_followup
1180; Krishnamurthi:Shriram; M; Rice University; 16.44; 21.92; 142; Shriram Krishnamurthi; Cxwj5hEAAAAJ; no_followup; Brown University; 2000; no_followup; no_followup
1181; Chen:Shu=Ching; M; Purdue University; 38.27; 146.92; 788; Shu-Ching Chen; nan; no_followup; Florida International University; 1999; no_followup; no_followup
1182; Luan:Shuang; M; University of Notre Dame; 98.8; 81.65; 1559; Shuang (Sean) Luan; nan; no_followup; University of New Mexico; 2004; no_followup; no_followup
1183; Wu:Shyhtsun_Felix; M; Columbia University; 22.53; 61.39; 172; S. Felix Wu; vth4SIcAAAAJ; no_followup; UC Davis; 1995; no_followup; no_followup
1184; Zheng:Si=Qing; M; UC Santa Barbara; 56.76; 125.87; 580; Si Qing Zheng; nan; no_followup; University of Texas, Dallas; 1987; no_followup; no_followup
1185; Adali:Sibel; M; University of Maryland, College Park; 28.65; 79.68; 2055; Sibel Adali; Jk3gxBEAAAAJ; no_followup; Rensselaer Polytechnic Institute; 1996; no_followup; no_followup
1186; Micali:Silvio; M; UC Berkeley; 2.31; 3.52; 1212; Silvio Micali; nan; no_followup; MIT; 1983; no_followup; no_followup
1187; Ntafos:Simeon_C=; M; Northwestern University; 44.47; 125.87; 572; Simeon C. Ntafos; nan; no_followup; University of Texas, Dallas; 1979; no_followup; no_followup
1188; Lam:Simon_S=; M; UCLA; 17.82; 19.44; 531; Simon S. Lam; 0XV1sFsAAAAJ; no_followup; University of Texas, Austin; 1977; no_followup; no_followup
1189; Sze:Sing=Hoi; M; University of Southern California; 26.17; 63.14; 2586; Sing-Hoi Sze; wwkGLrcAAAAJ; no_followup; Texas A&M; 2002; no_followup; no_followup
1190; Lyu:Siwei; M; Dartmouth College; 37.9; 110.18; 2210; Siwei Lyu; wefAEM4AAAAJ; Associate Professor; State University of New York, Albany; 2008; Computer Science; State University of New York, Albany
1191; Vucetic:Slobodan; M; Washington State University, Pullman; 83.35; 156.16; 2540; Slobodan Vucetic; PyCl0BMAAAAJ; no_followup; Temple University; 2002; no_followup; no_followup
1192; Raskhodnikova:Sofya; F; MIT; 3.52; 41.22; 1889; Sofya Raskhodnikova; VdBfGdoAAAAJ; Associate Professor; Pennsylvania State University; 2007; Computer Science and Engineering; Pennsylvania State University
1193; Hassoun:Soha; F; University of Washington; 11.06; 146.5; 72; Soha Hassoun; tR5MNfkAAAAJ; no_followup; Tufts University; 1998; no_followup; no_followup
1194; Jha:Somesh; M; Carnegie Mellon University; 9.28; 14.12; 693; Somesh Jha; BaI7l8QAAAAJ; no_followup; University of Wisconsin, Madison; 2000; no_followup; no_followup
1195; Vuong:Son_T=; M; University of Waterloo; 67.81; 51.75; 855; Son Vuong; nan; no_followup; University of British Columbia; 1983; no_followup; no_followup
1196; Lu:Songwu; M; University of Illinois, Urbana Champaign; 13.43; 17.82; 83; Songwu Lu; PVdTviYAAAAJ; no_followup; UCLA; 1999; no_followup; no_followup
1197; Chernova:Sonia; F; Carnegie Mellon University; 9.28; 140.75; 2490; Sonia Chernova; EYo_WkEAAAAJ; Assistant Professor; Worcester Polytechnic Institute; 2010; Interactive Computing; Georgia Tech
1198; Fahmy:Sonia; F; Ohio State University; 42.17; 38.27; 1995; Sonia Fahmy; nan; no_followup; Purdue University; 1999; no_followup; no_followup
1199; Mancoridis:Spiros; M; University of Toronto; 24.79; 127.37; 712; Spiros Mancoridis; bKGwUrQAAAAJ; no_followup; Drexel University; 1996; no_followup; no_followup
1200; Mahadevan:Sridhar; M; Rutgers University; 40.46; 26.95; 353; Sridhar Mahadevan; xTj2eQwAAAAJ; no_followup; University of Massachusetts, Amherst; 1990; no_followup; no_followup
1201; Nelakuditi:Srihari; M; University of Minnesota, Minneapolis; 38.94; 113.75; 2092; Srihari Nelakuditi; wEaHHWIAAAAJ; no_followup; University of South Carolina; 2002; no_followup; no_followup
1202; Krishnamurthy:Srikanth_V=; M; UC San Diego; 27.93; 71.14; 248; Srikanth V. Krishnamurthy; x8UnxSoAAAAJ; no_followup; UC Riverside; 2001; no_followup; no_followup
1203; Varadarajan:Srinidhi; M; State University of New York, Stony Brook; 36.01; 112.4; 2280; Srinidhi Varadarajan; nan; no_followup; Virginia Tech; 1999; no_followup; no_followup
1204; Devadas:Srinivas; M; UC Berkeley; 2.31; 3.52; 1201; Srini Devadas; -yrzguMAAAAJ; no_followup; MIT; 1988; no_followup; no_followup
1205; Seshan:Srinivasan; M; UC Berkeley; 2.31; 9.28; 208; Srinivasan Seshan; 0irVeiQAAAAJ; no_followup; Carnegie Mellon University; 2000; no_followup; no_followup
1206; Chellappan:Sriram; M; Ohio State University; 42.17; 113.87; 1445; Sriram Chellappan; T1P0XnIAAAAJ; Associate Professor; Missouri University of Science and Technology; 2008; Computer Science; Missouri University of Science and Technology
1207; Pemmaraju:Sriram_V=; M; Virginia Tech; 112.4; 87.49; 1139; Sriram V. Pemmaraju; nan; no_followup; University of Iowa; 1992; no_followup; no_followup
1208; Sclaroff:Stan; M; MIT; 3.52; 51.73; 61; Stan Sclaroff; nXBQn7gAAAAJ; no_followup; Boston University; 1995; no_followup; no_followup
1209; Jarecki:Stanislaw; M; MIT; 3.52; 37.36; 229; Stanislaw Jarecki; TJ-7eZwAAAAJ; no_followup; UC Irvine; 2003; no_followup; no_followup
1210; Selkow:Stanley_M=; M; University of Pennsylvania; 15.31; 140.75; 2502; Stanley M. Selkow; nan; no_followup; Worcester Polytechnic Institute; 1970; no_followup; no_followup
1211; Lonardi:Stefano; M; Purdue University; 38.27; 71.14; 247; Stefano Lonardi; T1tFq2MAAAAJ; no_followup; UC Riverside; 2001; no_followup; no_followup
1212; Soatto:Stefano; M; California Institute of Technology; 5.24; 17.82; 89; Stefano Soatto; lH1PdF8AAAAJ; no_followup; UCLA; 1997; no_followup; no_followup
1213; Olariu:Stephan; M; McGill University; 69.84; 142.05; 1810; Stephan Olariu; TfbH_mEAAAAJ; no_followup; Old Dominion University; 1986; no_followup; no_followup
1214; Durocher:Stephane; M; University of British Columbia; 51.75; 129.12; 1224; Stephane Durocher; rixCVNoAAAAJ; Associate Professor; University of Manitoba; 2009; Computer Science; University of Manitoba
1215; Scott:Stephen_D=; M; Washington University, St. Louis; 46.4; 130.66; 2024; Stephen D. Scott; nan; no_followup; University of Nebraska, Lincoln; 1999; no_followup; no_followup
1216; Reichenbach:Stephen_E=; M; College of William and Mary; 75.2; 130.66; 2018; Stephen E. Reichenbach; GDQ7k80AAAAJ; no_followup; University of Nebraska, Lincoln; 1990; no_followup; no_followup
1217; Fickas:Stephen; M; UC Irvine; 37.36; 54.86; 1507; Stephen F. Fickas; nan; no_followup; University of Oregon; 1982; no_followup; no_followup
1218; Kobourov:Stephen_G=; M; Johns Hopkins University; 26.3; 40.57; 783; Stephen Kobourov; P21gHIkAAAAJ; no_followup; University of Arizona; 2000; no_followup; no_followup
1219; Clyde:Stephen_W=; M; Brigham Young University; 166.53; 173.75; 2202; Stephen W. Clyde; nan; no_followup; Utah State University; 1993; no_followup; no_followup
1220; Roumeliotis:Stergios_I=; M; University of Southern California; 26.17; 38.94; 1313; Stergios I. Roumeliotis; c5HeXxsAAAAJ; no_followup; University of Minnesota, Minneapolis; 2002; no_followup; no_followup
1221; Carr:Steve; M; Rice University; 16.44; 156.45; 1361; Steven M. Carr; nan; no_followup; Michigan Technological University; 1993; no_followup; no_followup
1222; Zdancewic:Steve; M; Cornell University; 8.29; 15.31; 479; Steve Zdancewic; 19kNRU0AAAAJ; no_followup; University of Pennsylvania; 2002; no_followup; no_followup
1223; Gribble:Steven_D=; M; UC Berkeley; 2.31; 11.06; 2300; Steve Gribble; 7CohtIMAAAAJ; no_followup; University of Washington; 2000; no_followup; no_followup
1224; Gortler:Steven_J=; M; Princeton University; 9.32; 6.12; 963; Steven Gortler; 66qppJsAAAAJ; no_followup; Harvard University; 1996; no_followup; no_followup
1225; Zeil:Steven_J=; M; Ohio State University; 42.17; 142.05; 1812; Steven J. Zeil; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
1226; Nowick:Steven_M=; M; Stanford University; 2.23; 22.53; 491; Steven Nowick; gaXiAekAAAAJ; no_followup; Columbia University; 1993; no_followup; no_followup
1227; Seitz:Steven_M=; M; University of Wisconsin, Madison; 14.12; 11.06; 2308; Steven Seitz; -6cOYcYAAAAJ; no_followup; University of Washington; 1997; no_followup; no_followup
1228; Reiss:Steven_P=; M; Yale University; 9.98; 21.92; 146; Steven Reiss; fn3HR4YAAAAJ; no_followup; Brown University; 1977; no_followup; no_followup
1229; Shen:Stewart_N=_T=; M; Northwestern University; 44.47; 142.05; 1814; Stewart N. T. Shen; nan; no_followup; Old Dominion University; 1981; no_followup; no_followup
1230; Zweben:Stuart_H=; M; Purdue University; 38.27; 42.17; 1769; Stuart Zweben; nan; no_followup; Ohio State University; 1974; no_followup; no_followup
1231; Russell:Stuart_J=; M; Stanford University; 2.23; 2.31; 133; Stuart Russell; 2oy3OXYAAAAJ; no_followup; UC Berkeley; 1986; no_followup; no_followup
1232; Shieber:Stuart_M=; M; Stanford University; 2.23; 6.12; 970; Stuart Shieber; oq8WAwsAAAAJ; no_followup; Harvard University; 1989; no_followup; no_followup
1233; Chen:Su=Shing; M; University of Maryland, College Park; 28.65; 94.94; 1009; Su-Shing Chen; nan; no_followup; University of Florida; 1970; no_followup; no_followup
1234; Kambhampati:Subbarao; M; University of Maryland, College Park; 28.65; 108.72; 15; Subbarao Kambhampati; yl3L07sAAAAJ; no_followup; Arizona State University; 1991; no_followup; no_followup
1235; Khot:Subhash; M; Princeton University; 9.32; 18.23; 1480; Subhash Khot; nan; no_followup; New York University; 2004; no_followup; no_followup
1236; Bhandarkar:Suchendra_M=; M; Syracuse University; 56.74; 145.66; 1039; Suchendra M. Bhandarkar; WjrtwJgAAAAJ; no_followup; University of Georgia; 1989; no_followup; no_followup
1237; Saria:Suchi; F; Stanford University; 2.23; 26.3; 1090; Suchi Saria; nan; Assistant Professor; Johns Hopkins University; 2011; Computer Science; Johns Hopkins University
1238; Pasricha:Sudeep; M; UC Irvine; 37.36; 124.6; 465; Sudeep Pasricha; FbvyZz4AAAAJ; Associate Professor; Colorado State University; 2008; Computer Science; Colorado State University
1239; Sarkar:Sudeep; M; Ohio State University; 42.17; 111.94; 2126; Sudeep Sarkar; xX2D9FQAAAAJ; no_followup; University of South Florida; 1993; no_followup; no_followup
1240; Gurumurthi:Sudhanva; M; Pennsylvania State University; 41.22; 38.11; 650; Sudhanva Gurumurthi; 5dFgKmYAAAAJ; no_followup; University of Virginia; 2005; no_followup; no_followup
1241; Aggarwal:Sudhir; M; University of Michigan; 29.37; 74.98; 815; Sudhir Aggarwal; ivzz1G4AAAAJ; no_followup; Florida State University; 1977; no_followup; no_followup
1242; Ghosh:Sudipto; M; Purdue University; 38.27; 124.6; 452; Sudipto Ghosh; I5zd7t0AAAAJ; no_followup; Colorado State University; 2000; no_followup; no_followup
1243; Whitesides:Sue; F; University of Wisconsin, Madison; 14.12; 137.87; 1730; Sue Whitesides; JG9EZ3YAAAAJ; no_followup; University of Victoria; 1975; no_followup; no_followup
1244; Jamin:Sugih; M; University of Southern California; 26.17; 29.37; 1392; Sugih Jamin; nan; no_followup; University of Michigan; 1996; no_followup; no_followup
1245; Shenoi:Sujeet; M; Kansas State University; 109.31; 164.68; 1679; Sujeet Shenoi; nan; no_followup; University of Tulsa; 1989; no_followup; no_followup
1246; Banerjee:Suman; M; University of Maryland, College Park; 28.65; 14.12; 686; Suman Banerjee; GZg8YqIAAAAJ; no_followup; University of Wisconsin, Madison; 2003; no_followup; no_followup
1247; Prabhakar:Sunil; M; UC Santa Barbara; 56.76; 38.27; 2005; Sunil Prabhakar; hQazr50AAAAJ; no_followup; Purdue University; 1998; no_followup; no_followup
1248; Datta:Suprakash; M; University of Massachusetts, Amherst; 26.95; 145.24; 2547; Suprakash Datta; nan; Assistant Professor; York University; 2002; Computer Science and Engineering; York University
1249; Singh:Suresh; M; University of Massachusetts, Amherst; 26.95; 113.61; 1951; Suresh Singh; -L50fhsAAAAJ; no_followup; Portland State University; 1990; no_followup; no_followup
1250; Venkatasubramanian:Suresh; M; Stanford University; 2.23; 59.1; 1706; Suresh Venkatasubramanian; Z03FLwkAAAAJ; Associate Professor; University of Utah; 2007; Computer Science; University of Utah
1251; Mengel:Susan_A=; F; Texas A&M; 63.14; 164.46; 29; Susan A. Mengel; nan; no_followup; Texas Tech University; 1991; no_followup; no_followup
1252; Davidson:Susan_B=; F; Princeton University; 9.32; 15.31; 468; Susan Davidson; LW4lnZYAAAAJ; no_followup; University of Pennsylvania; 1983; no_followup; no_followup
1253; Gauch:Susan; F; University of North Carolina, Chapel Hill; 29.55; 178.7; 811; Susan Gauch; WWUqQQMAAAAJ; no_followup; University of Arkansas, Fayetteville; 1993; no_followup; no_followup
1254; Rodger:Susan_H=; F; Purdue University; 38.27; 30.5; 731; Susan Rodger; YzvXRfAAAAAJ; no_followup; Duke University; 1989; no_followup; no_followup
1255; Hohenberger:Susan; F; MIT; 3.52; 26.3; 1087; Susan Hohenberger Waters; EFCJtEwAAAAJ; Associate Professor; Johns Hopkins University; 1997; Computer Science; Johns Hopkins University
1256; Lederman:Susan_J=; F; University of Toronto; 24.79; 101.86; 2038; Susan Lederman; nan; no_followup; Queens University; 1974; no_followup; no_followup
1257; Graham:Susan_L=; F; Stanford University; 2.23; 2.31; 134; Susan Graham; nan; no_followup; UC Berkeley; 1976; no_followup; no_followup
1258; Vrbsky:Susan_V=; F; University of Illinois, Urbana Champaign; 13.43; 186.81; 745; Susan V. Vrbsky; nan; no_followup; University of Alabama, Tuscaloosa; 1992; no_followup; no_followup
1259; Louis:Sushil_J=; M; Indiana University; 116.75; 182.47; 1458; Sushil J. Louis; nan; no_followup; University of Nevada, Reno; 1994; no_followup; no_followup
1260; Prasad:Sushil_K=; M; University of Central Florida; 81.51; 169.71; 940; Sushil Prasad; WdZpkD0AAAAJ; no_followup; Georgia State University; 1990; no_followup; no_followup
1261; Fortier:Suzanne; F; McGill University; 69.84; 101.86; 2037; Suzanne Fortier; nan; no_followup; Queens University; 1982; no_followup; no_followup
1262; Stevenson:Suzanne; F; University of Maryland, College Park; 28.65; 24.79; 2179; Suzanne Stevenson; nan; no_followup; University of Toronto; 1995; no_followup; no_followup
1263; Dickinson:Sven_J=; M; University of Maryland, College Park; 28.65; 24.79; 2155; Sven J. Dickinson; nan; no_followup; University of Toronto; 1995; no_followup; no_followup
1264; Koenig:Sven; M; Carnegie Mellon University; 9.28; 26.17; 2361; Sven Koenig; tpoh43QAAAAJ; no_followup; University of Southern California; 1998; no_followup; no_followup
1265; Lazebnik:Svetlana; F; University of Illinois, Urbana Champaign; 13.43; 29.55; 424; Svetlana Lazebnik; xKOEaRoAAAAJ; Associate Professor; University of North Carolina, Chapel Hill; 2007; Computer Science; University of Illinois, Urbana Champaign
1266; Osborn:Sylvia_L=; F; University of Waterloo; 67.81; 100.9; 1740; Sylvia L. Osborn; nan; no_followup; University of Western Ontario; 1978; no_followup; no_followup
1267; Jankun=Kelly:T=_J=; M; UC Davis; 61.39; 146.44; 1431; T.J. Jankun-Kelly; KKzGz-YAAAAJ; no_followup; Mississippi State University; 2003; no_followup; no_followup
1268; Znati:Taieb; M; Michigan State University; 66.24; 46.81; 1920; Taieb Znati; nan; no_followup; University of Pittsburgh; 1988; no_followup; no_followup
1269; Malkin:Tal; F; MIT; 3.52; 22.53; 487; Tal Malkin; c0yPSEYAAAAJ; no_followup; Columbia University; 2003; no_followup; no_followup
1270; Munzner:Tamara; F; Stanford University; 2.23; 51.75; 847; Tamara Munzner; c2Att08AAAAJ; no_followup; University of British Columbia; 2002; no_followup; no_followup
1271; Kahveci:Tamer; M; UC Santa Barbara; 56.76; 94.94; 1010; Tamer Kahveci; xG9XC2MAAAAJ; no_followup; University of Florida; 2004; no_followup; no_followup
1272; Nadeem:Tamer; M; University of Maryland, College Park; 28.65; 142.05; 1808; Tamer M. Nadeem; 0ltdcO4AAAAJ; Assistant Professor; Old Dominion University; 2011; Computer Science; Old Dominion University
1273; Ju:Tao; M; Rice University; 16.44; 46.4; 2349; Tao Ju; JsK4KpMAAAAJ; no_followup; Washington University, St. Louis; 2005; no_followup; no_followup
1274; Herman:Ted; M; University of Texas, Austin; 19.44; 87.49; 1134; Ted Herman; 89vejUwAAAAJ; no_followup; University of Iowa; 1994; no_followup; no_followup
1275; Gonzalez:Teofilo_F=; M; University of Minnesota, Minneapolis; 38.94; 56.76; 289; Teofilo Gonzalez; bCTAqq4AAAAJ; no_followup; UC Santa Barbara; 1975; no_followup; no_followup
1276; Lane:Terran; M; Purdue University; 38.27; 81.65; 1558; Terran Lane; 1hfdDW4AAAAJ; no_followup; University of New Mexico; 2002; no_followup; no_followup
1277; Boult:Terrance_E=; M; Columbia University; 22.53; 169.16; 919; Terrance E. Boult; fF1B7mAAAAAJ; no_followup; University of Colorado, Colorado Springs; 1986; no_followup; no_followup
1278; Weymouth:Terry_E=; M; University of Massachusetts, Amherst; 26.95; 29.37; 1413; Terry Weymouth; nan; no_followup; University of Michigan; 1985; no_followup; no_followup
1279; Winograd:Terry; M; MIT; 3.52; 2.23; 2486; Terry Winograd; nan; no_followup; Stanford University; 1970; no_followup; no_followup
1280; Bultan:Tevfik; M; University of Maryland, College Park; 28.65; 56.76; 286; Tevfik Bultan; eq4egiwAAAAJ; no_followup; UC Santa Barbara; 1998; no_followup; no_followup
1281; Starner:Thad; M; MIT; 3.52; 39.69; 879; Thad Starner; qr8Vo9IAAAAJ; no_followup; Georgia Tech; 1999; no_followup; no_followup
1282; Baker:Theodore_P=; M; Cornell University; 8.29; 74.98; 816; Theodore P. Baker; _4i-G3YAAAAJ; no_followup; Florida State University; 1973; no_followup; no_followup
1283; Biedl:Therese_C=; F; Rutgers University; 40.46; 67.81; 2375; Therese Biedl; gjNeD8cAAAAJ; no_followup; University of Waterloo; 1999; no_followup; no_followup
